"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"test",1461,NA,NA,49,"1Fam",1,3,2.19277022698684,20,"NAmes",5,18,1961,2010
"test",1462,NA,NA,52,"1Fam",1,4,2.58701187272515,20,"NAmes",6,19,1958,2010
"test",1463,NA,NA,13,"1Fam",2,3,2.79055142261395,60,"Gilbert",5,22,1997,2010
"test",1464,NA,NA,12,"1Fam",2,4,2.77508560243837,60,"Gilbert",6,25,1998,2010
"test",1465,NA,NA,18,"TwnhsE",2,4,2.54944517092557,120,"StoneBr",8,22,1992,2010
"test",1466,NA,NA,17,"1Fam",2,3,2.80638610182307,60,"Gilbert",6,22,1993,2010
"test",1467,NA,NA,18,"1Fam",2,3,2.47401420862158,20,"Gilbert",6,21,1992,2010
"test",1468,NA,NA,12,"1Fam",2,3,2.68444033546308,60,"Gilbert",6,23,1998,2010
"test",1469,NA,NA,20,"1Fam",1,4,2.59600069729359,20,"Gilbert",7,22,1990,2010
"test",1470,NA,NA,40,"1Fam",1,3,2.1770218700187,20,"NAmes",4,18,1970,2010
"test",1471,NA,NA,11,"TwnhsE",2,4,2.59301339111385,120,"NAmes",7,24,1999,2010
"test",1472,NA,NA,39,"Twnhs",1,3,2.28949985344539,160,"BrDale",6,18,1971,2010
"test",1473,NA,NA,39,"Twnhs",1,3,2.39059597031676,160,"BrDale",5,18,1971,2010
"test",1474,NA,NA,35,"Twnhs",2,4,2.67827804276854,160,"NPkVill",6,22,1975,2010
"test",1475,NA,NA,35,"Twnhs",1,3,2.12345842709661,120,"NPkVill",7,20,1975,2010
"test",1476,NA,NA,1,"1Fam",2,5,3.15016862685841,60,"NridgHt",9,28,2009,2010
"test",1477,NA,NA,1,"1Fam",2,4,2.73696154459663,20,"NridgHt",8,22,2009,2010
"test",1478,NA,NA,5,"1Fam",2,5,2.8320361808832,20,"NridgHt",9,27,2005,2010
"test",1479,NA,NA,5,"1Fam",2,5,2.90251989183181,20,"NridgHt",8,27,2005,2010
"test",1480,NA,NA,7,"1Fam",2,5,3.29435428604411,20,"NridgHt",9,28,2003,2010
"test",1481,NA,NA,8,"1Fam",2,4,3.11351530921037,60,"NridgHt",8,27,2002,2010
"test",1482,NA,NA,4,"TwnhsE",2,4,2.61739583283408,120,"NridgHt",8,26,2006,2010
"test",1483,NA,NA,5,"1Fam",2,4,2.58324255050886,20,"Gilbert",6,22,2005,2010
"test",1484,NA,NA,4,"TwnhsE",2,4,2.43798973000025,120,"Blmngtn",7,22,2006,2010
"test",1485,NA,NA,6,"1Fam",2,4,2.6203112867942,80,"Gilbert",7,26,2004,2010
"test",1486,NA,NA,6,"1Fam",2,4,2.85243910372751,60,"Gilbert",7,26,2004,2010
"test",1487,NA,NA,12,"1Fam",2,4,3.2088254890147,60,"NoRidge",8,25,1998,2010
"test",1488,NA,NA,5,"1Fam",2,4,2.76945882923085,20,"Somerst",8,26,2005,2010
"test",1489,NA,NA,1,"1Fam",2,4,2.49979526228175,20,"Somerst",7,22,2009,2010
"test",1490,NA,NA,5,"1Fam",2,4,2.68648602318637,20,"Somerst",6,26,2005,2010
"test",1491,NA,NA,6,"1Fam",2,4,2.80880010420235,60,"SawyerW",7,22,2004,2010
"test",1492,NA,NA,90,"1Fam",1,3,2.31451366385932,30,"SawyerW",5,17,1920,2010
"test",1493,NA,NA,36,"1Fam",2,3,2.70404217970467,20,"Sawyer",6,23,1974,2010
"test",1494,NA,NA,17,"1Fam",2,4,3.15657479867082,60,"NoRidge",8,25,1993,2010
"test",1495,NA,NA,18,"1Fam",2,4,3.10234200861225,60,"NoRidge",8,25,1992,2010
"test",1496,NA,NA,6,"TwnhsE",2,4,2.70001802940495,120,"Somerst",7,26,2004,2010
"test",1497,NA,NA,6,"TwnhsE",2,4,2.82137888640921,160,"Somerst",7,22,2004,2010
"test",1498,NA,NA,6,"TwnhsE",2,4,2.484906649788,160,"Somerst",7,22,2004,2010
"test",1499,NA,NA,6,"Twnhs",2,4,2.484906649788,160,"Somerst",7,22,2004,2010
"test",1500,NA,NA,5,"Twnhs",2,4,2.51446545202954,160,"Somerst",6,22,2005,2010
"test",1501,NA,NA,10,"TwnhsE",2,4,2.71601837075139,160,"Somerst",6,22,2000,2010
"test",1502,NA,NA,7,"TwnhsE",2,4,2.37954613413017,160,"Somerst",7,22,2003,2010
"test",1503,NA,NA,0,"1Fam",1,4,2.65183252110398,20,"Somerst",8,26,2010,2010
"test",1504,NA,NA,10,"1Fam",2,4,2.91668906621354,60,"Somerst",8,25,2000,2010
"test",1505,NA,NA,8,"1Fam",2,4,2.70270259477561,20,"Somerst",7,26,2002,2010
"test",1506,NA,NA,43,"1Fam",2,3,2.90635446240277,20,"NWAmes",6,19,1967,2010
"test",1507,NA,NA,17,"1Fam",2,4,3.21687382219753,60,"NWAmes",6,24,1993,2010
"test",1508,NA,NA,32,"1Fam",3,3,2.93969088267037,50,"NWAmes",6,21,1978,2010
"test",1509,NA,NA,39,"1Fam",1,3,2.80032547721138,60,"NWAmes",6,18,1971,2010
"test",1510,NA,NA,44,"1Fam",1,3,2.51122395810537,20,"NAmes",5,18,1966,2010
"test",1511,NA,NA,44,"1Fam",1,3,2.4923786646267,20,"NAmes",5,19,1966,2010
"test",1512,NA,NA,43,"1Fam",2,4,2.71469474382088,20,"NAmes",5,21,1967,2010
"test",1513,NA,NA,46,"1Fam",2,3,2.87638551592142,80,"NAmes",6,18,1964,2010
"test",1514,NA,NA,48,"Duplex",2,3,2.84954976337591,90,"NAmes",5,12,1962,2010
"test",1515,NA,NA,58,"1Fam",2,3,3.20315286440296,50,"NAmes",5,24,1952,2010
"test",1516,NA,NA,61,"1Fam",2,3,2.74470351875025,50,"NAmes",6,23,1949,2010
"test",1517,NA,NA,44,"1Fam",1,4,2.42303124606991,85,"NAmes",6,24,1966,2010
"test",1518,NA,NA,52,"Duplex",2,3,2.77508560243837,90,"NAmes",5,18,1958,2010
"test",1519,NA,NA,7,"1Fam",2,4,2.69462718077007,20,"NAmes",7,22,2003,2010
"test",1520,NA,NA,51,"1Fam",1,3,2.43624147780672,20,"NAmes",5,18,1959,2010
"test",1521,NA,NA,51,"1Fam",1,3,2.48989419129904,20,"NAmes",5,17,1959,2010
"test",1522,NA,NA,51,"1Fam",1,3,2.76000994003292,20,"NAmes",6,24,1959,2010
"test",1523,NA,NA,54,"1Fam",1,3,2.59301339111385,50,"NAmes",4,18,1956,2010
"test",1524,NA,NA,58,"1Fam",1,2,2.3646204839135,20,"NAmes",5,17,1952,2010
"test",1525,NA,NA,55,"1Fam",1,3,2.27418561847235,20,"NAmes",5,19,1955,2010
"test",1526,NA,NA,52,"2fmCon",1,3,2.29051251175978,190,"NAmes",5,18,1958,2010
"test",1527,NA,NA,90,"1Fam",1,3,2.287471455184,30,"NAmes",4,19,1920,2010
"test",1528,NA,NA,62,"1Fam",1,3,2.50470927708418,50,"NAmes",6,18,1948,2010
"test",1529,NA,NA,50,"1Fam",1,3,2.46385324059017,20,"NAmes",5,20,1960,2010
"test",1530,NA,NA,47,"1Fam",1,3,2.63547950826737,20,"NAmes",6,21,1963,2010
"test",1531,NA,NA,110,"1Fam",1,3,2.91452221812845,50,"OldTown",4,22,1900,2010
"test",1532,NA,NA,90,"1Fam",1,3,2.2364452904895,30,"OldTown",5,16,1920,2010
"test",1533,NA,NA,53,"1Fam",1,4,2.60046499042227,20,"OldTown",5,20,1957,2010
"test",1534,NA,NA,72,"1Fam",1,2,2.52652832447882,45,"OldTown",6,17,1938,2010
"test",1535,NA,NA,62,"1Fam",1,4,2.79300390698237,50,"OldTown",5,26,1948,2010
"test",1536,NA,NA,90,"1Fam",1,3,2.52172062291072,50,"OldTown",5,18,1920,2010
"test",1537,NA,NA,87,"1Fam",1,3,2.11866225483312,30,"OldTown",2,19,1923,2010
"test",1538,NA,NA,110,"1Fam",2,4,2.75110969056266,70,"OldTown",8,21,1900,2010
"test",1539,NA,NA,120,"1Fam",3,4,3.12148347885955,70,"OldTown",8,23,1890,2010
"test",1540,NA,NA,100,"2fmCon",2,2,3.11617842662986,190,"OldTown",5,9,1910,2010
"test",1541,NA,NA,88,"1Fam",1,3,2.68784749378469,70,"OldTown",6,20,1922,2010
"test",1542,NA,NA,60,"1Fam",1,3,2.78006073707848,50,"BrkSide",5,21,1950,2010
"test",1543,NA,NA,88,"1Fam",1,4,3.02916704964023,75,"BrkSide",7,23,1922,2010
"test",1544,NA,NA,85,"1Fam",1,4,2.03470564783844,30,"BrkSide",4,18,1925,2010
"test",1545,NA,NA,71,"1Fam",1,3,2.42657107277504,50,"BrkSide",6,18,1939,2010
