"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"train",1,208500,12.247694320221,5,"1Fam",2,4,2.83907846350861,60,"CollgCr",7,22,2003,2008
"train",2,181500,12.109010932687,31,"1Fam",2,3,2.53528285711307,20,"Veenker",6,23,1976,2007
"train",3,223500,12.3171666930358,7,"1Fam",2,4,2.88256357544835,60,"CollgCr",7,25,2001,2008
"train",4,140000,11.8493977015914,91,"1Fam",1,4,2.84316367490938,70,"Crawfor",7,24,1915,2006
"train",5,250000,12.4292161968444,8,"1Fam",2,4,3.09013294897548,60,"NoRidge",8,25,2000,2008
"train",6,143000,11.870599909242,16,"1Fam",1,3,2.61153930072137,50,"Mitchel",5,20,1993,2009
"train",7,307000,12.6346030265693,3,"1Fam",2,4,2.82967768922391,20,"Somerst",8,26,2004,2007
"train",8,2e+05,12.2060726455302,36,"1Fam",2,3,3.03974915897077,60,"NWAmes",7,23,1973,2009
"train",9,129900,11.7745202026587,77,"1Fam",2,3,2.87582197688143,50,"OldTown",7,21,1931,2008
"train",10,118000,11.6784399034478,69,"2fmCon",1,3,2.3767644911683,190,"BrkSide",5,24,1939,2008
"train",11,129500,11.7714361601217,43,"1Fam",1,3,2.34180580614733,20,"Sawyer",5,20,1965,2008
"train",12,345000,12.7512996960135,1,"1Fam",3,5,3.14587493198371,60,"NridgHt",9,28,2005,2006
"train",13,144000,11.8775685785581,46,"1Fam",1,3,2.21046980408624,20,"Sawyer",5,18,1962,2008
"train",14,279500,12.5407575715773,1,"1Fam",2,4,2.70404217970467,20,"CollgCr",7,26,2006,2007
"train",15,157000,11.9640010843304,48,"1Fam",1,3,2.52812576890798,20,"NAmes",6,20,1960,2008
"train",16,132000,11.7905572015685,78,"1Fam",1,3,2.14476100780048,45,"BrkSide",7,20,1929,2007
"train",17,149000,11.9117015849276,40,"1Fam",1,3,2.30657711426358,20,"NAmes",6,23,1970,2010
"train",18,90000,11.4075649493124,39,"Duplex",2,3,2.56186769092413,90,"Sawyer",4,18,1967,2006
"train",19,159000,11.9766594812024,4,"1Fam",1,4,2.41054223449914,20,"SawyerW",5,21,2004,2008
"train",20,139000,11.8422292121128,51,"1Fam",1,3,2.59450815970308,20,"NAmes",5,18,1958,2009
"train",21,325300,12.6925031124614,1,"1Fam",3,4,3.16800349449444,60,"NridgHt",8,26,2005,2006
"train",22,139400,11.8451027773086,77,"1Fam",1,4,2.40514168131914,45,"IDOTRR",7,25,1930,2007
"train",23,230000,12.3458345879053,6,"1Fam",2,4,2.88759011493429,20,"CollgCr",8,26,2002,2008
"train",24,129900,11.7745202026587,31,"TwnhsE",1,3,2.36085400111802,120,"MeadowV",5,21,1976,2007
"train",25,154000,11.9447078813958,42,"1Fam",1,4,2.36085400111802,20,"Sawyer",5,25,1968,2010
"train",26,256300,12.4541039123522,2,"1Fam",2,4,2.77258872223978,20,"NridgHt",8,26,2007,2009
"train",27,134800,11.8115474774603,59,"1Fam",1,4,2.19722457733622,20,"NAmes",5,19,1951,2010
"train",28,306000,12.6313403809345,3,"1Fam",2,4,2.83556352140117,20,"NridgHt",8,26,2007,2010
"train",29,207500,12.2428866186529,49,"1Fam",1,3,2.77258872223978,20,"NAmes",5,22,1957,2006
"train",30,68500,11.1345890242503,81,"1Fam",1,2,1.64865862558738,30,"BrkSide",4,15,1927,2008
"train",31,40000,10.5966347330961,88,"1Fam",1,3,2.57794151575519,70,"IDOTRR",4,16,1920,2008
"train",32,149350,11.9140478236443,42,"1Fam",1,4,2.507971922719,20,"Sawyer",5,20,1966,2008
"train",33,179900,12.1001564199386,1,"1Fam",2,4,2.51284601847724,20,"CollgCr",8,22,2007,2008
"train",34,165500,12.0167264737993,51,"1Fam",1,4,2.83321334405622,20,"NAmes",5,24,1959,2010
"train",35,277500,12.5335762121686,2,"TwnhsE",2,5,2.74791173452734,120,"NridgHt",9,28,2005,2007
"train",36,309000,12.6410965558799,2,"1Fam",3,4,3.19948911106801,60,"NridgHt",8,26,2004,2006
